IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.9,8954,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,26415,149.171.126.5,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,18947,149.171.126.3,25,6,3.0,37258,3380,52,42,27,0,0,Benign
59.166.0.6,9464,149.171.126.3,7537,6,36.0,3926,57474,66,68,27,99,0,Benign
59.166.0.5,1912,149.171.126.3,35412,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.9,21968,149.171.126.3,20816,6,36.0,4238,63878,72,74,27,107,0,Benign
59.166.0.7,50508,149.171.126.5,28019,17,11.0,536,304,4,4,0,22,0,Benign
59.166.0.4,1180,149.171.126.1,50886,6,36.0,2958,32586,48,50,27,31,0,Benign
59.166.0.2,53857,149.171.126.9,30884,6,11.0,4224,2664,22,22,27,170,0,Benign
59.166.0.9,18632,149.171.126.7,37659,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,46078,149.171.126.6,46228,17,11.0,552,304,4,4,0,1,0,Benign
59.166.0.4,7800,149.171.126.6,6881,6,0.0,11896,470062,206,376,27,0,0,Benign
59.166.0.3,18341,149.171.126.2,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.3,31617,149.171.126.9,29640,6,36.0,2542,21874,40,42,27,18,0,Benign
59.166.0.1,17837,149.171.126.1,27547,6,0.0,424,8824,8,12,27,4,0,Benign
59.166.0.9,25758,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,45423,149.171.126.9,22,6,92.0,14512,17134,100,100,27,0,0,Benign
59.166.0.4,61342,149.171.126.1,61560,6,36.0,2334,13938,36,34,27,10,0,Benign
59.166.0.5,18776,149.171.126.9,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.7,35502,149.171.126.6,41604,6,36.0,3926,57982,66,68,27,35,0,Benign
59.166.0.5,18344,149.171.126.6,41139,6,0.0,4550,72242,78,80,27,0,0,Benign
59.166.0.8,39907,149.171.126.7,8254,6,36.0,4014,61134,68,70,27,97,0,Benign
175.45.176.0,11582,149.171.126.19,179,6,13.0,650,336,10,8,19,986,0,Benign
59.166.0.9,4270,149.171.126.4,46406,6,0.0,5174,88436,90,92,27,0,0,Benign
59.166.0.2,53881,149.171.126.0,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.0,29864,149.171.126.9,5849,6,0.0,320,1866,6,8,27,1735,0,Benign
59.166.0.3,37063,149.171.126.5,5190,6,0.0,2062,2424,24,26,27,6,0,Benign
59.166.0.8,3004,149.171.126.3,29702,6,36.0,2542,23154,40,42,27,12,0,Benign
59.166.0.9,65341,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.2,39814,149.171.126.7,44209,6,0.0,4014,58418,68,70,27,0,0,Benign
59.166.0.4,24201,149.171.126.1,48047,6,0.0,320,1856,6,8,27,46,0,Benign
59.166.0.1,34504,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.2,8034,149.171.126.15,445,6,10.16,1174,726,12,8,19,665,1,Fuzzers
59.166.0.1,4724,149.171.126.2,2761,6,36.0,2958,32408,48,50,27,16,0,Benign
59.166.0.5,41641,149.171.126.0,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.6,8993,149.171.126.8,111,17,11.0,568,312,4,4,0,8,0,Benign
59.166.0.2,12017,149.171.126.2,80,6,7.0,1684,10168,14,18,27,1094,0,Benign
59.166.0.3,14616,149.171.126.1,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.3,5366,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,19371,149.171.126.0,63635,6,36.0,4550,72346,78,80,27,163,0,Benign
59.166.0.9,1865,149.171.126.3,5190,6,0.0,1958,2308,22,24,27,0,0,Benign
59.166.0.9,56354,149.171.126.9,5190,6,0.0,1272,2572,16,18,27,0,0,Benign
59.166.0.3,39748,149.171.126.0,45795,6,36.0,4014,61374,68,70,27,72,0,Benign
59.166.0.1,28566,149.171.126.2,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,53843,149.171.126.1,22309,6,0.0,2766,28048,44,46,27,0,0,Benign
59.166.0.1,61180,149.171.126.3,143,6,4.0,7820,15060,122,126,27,682,0,Benign
59.166.0.3,40026,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,38838,149.171.126.3,12378,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.9,25850,149.171.126.8,23486,6,0.0,4014,61374,68,70,27,0,0,Benign
59.166.0.3,17252,149.171.126.5,36529,6,0.0,2766,26160,44,46,27,0,0,Benign
59.166.0.6,52422,149.171.126.1,53948,6,0.0,2542,21848,40,42,27,0,0,Benign
59.166.0.3,11424,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,1613,149.171.126.11,80,6,7.0,4170,256,12,6,19,795,1,Exploits
59.166.0.5,43588,149.171.126.1,21590,6,0.0,424,8824,8,12,27,225,0,Benign
59.166.0.2,7484,149.171.126.5,49106,6,0.0,4862,76262,84,86,27,0,0,Benign
59.166.0.6,5862,149.171.126.8,50098,6,36.0,2558,23268,40,42,27,12,0,Benign
59.166.0.2,24755,149.171.126.4,6881,6,37.0,13350,548216,232,438,27,7710,0,Benign
59.166.0.2,64189,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.8,22437,149.171.126.7,21195,6,11.0,4592,2872,24,26,27,261,0,Benign
59.166.0.5,2927,149.171.126.9,6881,6,37.0,1540,1644,16,18,27,23,0,Benign
59.166.0.2,33113,149.171.126.1,31841,6,0.0,4304,3080,28,30,27,0,0,Benign
59.166.0.6,59944,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,61565,149.171.126.2,59536,6,36.0,2854,30622,46,48,27,15,0,Benign
59.166.0.3,55799,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,42086,149.171.126.4,7393,6,0.0,2646,21834,42,42,27,0,0,Benign
59.166.0.3,32587,149.171.126.2,61605,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.1,25242,149.171.126.0,61881,6,11.0,5016,3080,28,30,27,372,0,Benign
175.45.176.2,43413,149.171.126.11,179,6,13.0,598,256,10,6,19,695,0,Benign
59.166.0.3,33075,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,53553,149.171.126.3,29315,6,0.0,528,8824,10,12,27,0,0,Benign
59.166.0.5,51505,149.171.126.5,80,6,7.0,1052,824,8,10,27,3,0,Benign
59.166.0.4,11062,149.171.126.2,13973,6,0.0,2438,20006,38,40,27,0,0,Benign
59.166.0.2,47237,149.171.126.8,32076,6,36.0,2542,23508,40,42,27,21,0,Benign
175.45.176.1,57129,149.171.126.16,34617,6,0.0,88,0,2,0,2,0,0,Benign
175.45.176.1,46878,149.171.126.17,25,6,3.0,58318,2002,60,28,27,3574,1,Exploits
59.166.0.3,62572,149.171.126.4,37869,6,0.0,2974,30814,48,50,27,0,0,Benign
59.166.0.4,53219,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,64468,149.171.126.7,16014,6,0.0,320,1902,6,8,27,145,0,Benign
59.166.0.3,58630,149.171.126.6,80,6,7.0,1580,4168,12,14,27,0,0,Benign
59.166.0.6,39803,149.171.126.4,22,6,92.0,12648,13202,126,124,27,0,0,Benign
59.166.0.0,41110,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,45155,149.171.126.1,21,6,1.0,2934,3742,52,54,27,786,0,Benign
59.166.0.1,1140,149.171.126.7,5190,6,0.0,1470,1728,22,14,27,4,0,Benign
59.166.0.9,43543,149.171.126.1,3717,6,36.0,4014,59460,68,70,27,51,0,Benign
59.166.0.2,45184,149.171.126.8,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.2,37960,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,32314,149.171.126.4,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.7,64383,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.2,32135,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,19024,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.0,7330,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,14906,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,31050,149.171.126.1,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.9,19989,149.171.126.2,21,6,1.0,2934,3740,52,54,27,1685,0,Benign
175.45.176.1,46683,149.171.126.17,80,6,7.0,812,9200,10,12,27,483,1,Exploits
59.166.0.7,6868,149.171.126.0,27509,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.0,25511,149.171.126.7,61822,6,0.0,4288,3080,28,30,27,0,0,Benign
59.166.0.7,58196,149.171.126.7,8885,6,0.0,320,1934,6,8,27,0,0,Benign
59.166.0.7,34457,149.171.126.9,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.3,12241,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,26999,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,48569,149.171.126.2,53,17,5.0,146,178,2,2,0,0,0,Benign
175.45.176.2,41665,149.171.126.17,3306,6,20.0,3018,596,10,8,19,273,1,Exploits
59.166.0.4,57256,149.171.126.2,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.5,36244,149.171.126.3,3564,6,0.0,8928,424,14,8,27,86,0,Benign
175.45.176.0,4285,149.171.126.13,80,6,7.0,808,1370,10,8,27,561,1,Exploits
59.166.0.6,3685,149.171.126.5,6881,6,37.0,12934,548216,224,438,27,918,0,Benign
59.166.0.9,48933,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
175.45.176.1,58951,149.171.126.12,1723,6,0.0,2504,256,10,6,19,736,0,Benign
59.166.0.8,1713,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1116,0,Benign
59.166.0.5,9877,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,53590,149.171.126.16,80,6,7.0,3386,580804,74,448,27,2285,1,Exploits
59.166.0.4,54746,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
175.45.176.2,64724,149.171.126.16,25,6,3.0,40968,1904,48,24,27,1927,1,Exploits
59.166.0.6,4140,149.171.126.1,2661,6,11.0,4376,3080,28,30,27,412,0,Benign
59.166.0.6,53425,149.171.126.5,56043,6,36.0,2334,16290,36,38,27,10,0,Benign
59.166.0.1,56286,149.171.126.9,55792,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.9,36350,149.171.126.6,15035,6,0.0,3718,49036,62,62,27,0,0,Benign
59.166.0.0,30440,149.171.126.0,7395,6,0.0,8928,320,14,6,27,226,0,Benign
59.166.0.6,15707,149.171.126.3,13629,17,0.0,544,304,4,4,0,0,0,Benign
59.166.0.8,20069,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,20343,149.171.126.2,64372,6,0.0,2542,22592,40,42,27,0,0,Benign
59.166.0.1,44502,149.171.126.0,43007,6,11.0,4984,3080,28,30,27,393,0,Benign
59.166.0.7,51235,149.171.126.5,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.2,1627,149.171.126.1,6881,6,37.0,24744,1094788,440,858,27,7715,0,Benign
175.45.176.2,28718,149.171.126.17,514,17,17.0,542,0,2,0,0,0,0,Benign
59.166.0.7,37705,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,29494,149.171.126.5,56525,6,36.0,2230,14994,34,36,27,22,0,Benign
59.166.0.8,37424,149.171.126.9,25,6,3.0,37144,3276,52,40,27,494,0,Benign
59.166.0.5,17873,149.171.126.9,16604,6,11.0,4688,3080,28,30,27,388,0,Benign
59.166.0.3,3287,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1197,0,Benign
175.45.176.1,40946,149.171.126.17,21372,6,0.0,440,0,10,0,2,6719,0,Benign
59.166.0.2,11306,149.171.126.7,21,6,1.0,2934,3742,52,54,27,843,0,Benign
59.166.0.4,40906,149.171.126.6,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,7642,149.171.126.2,4882,6,36.0,4222,61786,72,74,27,31,0,Benign
59.166.0.2,5568,149.171.126.5,80,6,7.0,17850,1087890,334,746,27,1183,0,Benign
59.166.0.1,32031,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,32016,149.171.126.0,50382,17,11.0,512,304,4,4,0,1,0,Benign
59.166.0.9,4165,149.171.126.4,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.0,28063,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,13,0,Benign
59.166.0.6,1965,149.171.126.0,33214,6,36.0,2230,14952,34,36,27,14,0,Benign
59.166.0.7,20939,149.171.126.0,18381,17,11.0,504,304,4,4,0,1,0,Benign
59.166.0.4,2624,149.171.126.4,33215,6,0.0,4862,82782,84,86,27,0,0,Benign
59.166.0.2,17513,149.171.126.6,25,6,3.0,37402,3380,52,42,27,0,0,Benign
59.166.0.3,20519,149.171.126.8,61083,6,0.0,424,8824,8,12,27,806,0,Benign
59.166.0.0,64549,149.171.126.3,18634,6,36.0,2438,19242,38,40,27,16,0,Benign
59.166.0.5,24754,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,58600,149.171.126.1,21440,6,0.0,8928,320,14,6,27,12,0,Benign
59.166.0.2,47503,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1464,0,Benign
59.166.0.4,17027,149.171.126.1,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.7,17330,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.9,64546,149.171.126.9,15029,6,0.0,8928,320,14,6,27,247,0,Benign
59.166.0.8,23697,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1077,0,Benign
59.166.0.5,48188,149.171.126.0,46250,6,0.0,2438,19918,38,40,27,0,0,Benign
59.166.0.5,12851,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,5144,149.171.126.1,6881,6,37.0,1652,1700,18,19,27,0,0,Benign
59.166.0.5,47663,149.171.126.1,33020,6,0.0,2750,27344,44,46,27,0,0,Benign
59.166.0.1,52275,149.171.126.0,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.8,56043,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,139,0,Benign
59.166.0.2,1652,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,16,0,Benign
59.166.0.8,21799,149.171.126.9,22,6,92.0,5928,8010,62,58,27,0,0,Benign
59.166.0.1,52578,149.171.126.4,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.6,61573,149.171.126.7,25,6,3.0,37178,3172,52,38,27,501,0,Benign
59.166.0.2,4284,149.171.126.8,46203,6,0.0,3926,56628,66,68,27,0,0,Benign
59.166.0.0,5421,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
149.171.126.8,80,59.166.0.1,41541,6,7.0,414484,6968,286,134,25,4294951,0,Benign
59.166.0.5,39588,149.171.126.3,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,45758,149.171.126.3,6053,6,36.0,2646,25564,42,44,27,18,0,Benign
59.166.0.9,7391,149.171.126.1,80,6,7.0,1044,824,8,10,27,0,0,Benign
59.166.0.1,14508,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,18229,149.171.126.8,22,6,92.0,5928,8010,62,58,27,4294951,0,Benign
59.166.0.7,55576,149.171.126.8,55734,6,0.0,3598,47288,60,62,27,0,0,Benign
59.166.0.8,47140,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,26580,149.171.126.5,1648,6,36.0,4014,60992,68,70,27,35,0,Benign
59.166.0.1,60400,149.171.126.5,1922,6,36.0,3302,40832,54,56,27,25,0,Benign
59.166.0.2,47588,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,49748,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,28034,149.171.126.8,42611,6,0.0,320,1942,6,8,27,90,0,Benign
59.166.0.8,23103,149.171.126.4,21933,6,36.0,2766,25742,44,46,27,13,0,Benign
59.166.0.2,18406,149.171.126.2,17086,6,0.0,4576,2456,18,18,27,0,0,Benign
59.166.0.4,46229,149.171.126.9,32712,6,0.0,2958,32586,48,50,27,0,0,Benign
59.166.0.9,58877,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.8,4433,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.5,32157,149.171.126.5,27140,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.5,35255,149.171.126.9,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,62263,149.171.126.7,5190,6,0.0,4908,2448,34,26,27,4611,0,Benign
59.166.0.9,11776,149.171.126.0,5190,6,0.0,1036,2262,12,12,27,6,0,Benign
59.166.0.1,36291,149.171.126.7,15477,6,11.0,4720,3080,28,30,27,1042,0,Benign
59.166.0.5,55848,149.171.126.4,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.8,26602,149.171.126.6,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,14279,149.171.126.1,22,6,92.0,9504,12298,108,114,27,0,0,Benign
59.166.0.7,17517,149.171.126.9,25,6,3.0,37366,3276,52,40,27,20,0,Benign
59.166.0.1,12397,149.171.126.2,39866,6,36.0,5486,94690,96,98,27,80,0,Benign
59.166.0.3,63364,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,3490,149.171.126.7,5190,6,0.0,1470,1728,22,14,27,0,0,Benign
59.166.0.4,11274,149.171.126.5,2223,6,36.0,3806,53914,64,66,27,62,0,Benign
59.166.0.9,45070,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.2,44319,149.171.126.1,41961,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.1,19959,149.171.126.0,5190,6,0.0,1470,1728,22,14,27,1385,0,Benign
59.166.0.5,31284,149.171.126.2,21,6,1.0,2934,3742,52,54,27,981,0,Benign
59.166.0.0,26426,149.171.126.2,62298,6,36.0,5174,89856,90,92,27,85,0,Benign
59.166.0.4,11591,149.171.126.4,5190,6,0.0,1958,2308,22,24,27,123,0,Benign
59.166.0.4,49525,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,1750,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,18062,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,9815,149.171.126.2,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.8,22153,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,16898,149.171.126.4,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.8,58669,149.171.126.6,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,46011,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,58148,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.6,37756,149.171.126.6,35597,6,0.0,3614,49036,60,62,27,0,0,Benign
59.166.0.0,15004,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.0,58781,149.171.126.3,64979,6,36.0,2854,30470,46,48,27,133,0,Benign
59.166.0.4,64841,149.171.126.9,6881,6,37.0,13454,548216,234,438,27,2585,0,Benign
59.166.0.6,26875,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,35306,149.171.126.6,8096,6,36.0,4550,72164,78,80,27,184,0,Benign
59.166.0.0,58340,149.171.126.7,143,6,4.0,7812,15360,122,126,27,0,0,Benign
59.166.0.5,7881,149.171.126.7,5905,6,36.0,4222,63402,72,74,27,44,0,Benign
59.166.0.3,39618,149.171.126.2,7893,6,36.0,2438,19420,38,40,27,41,0,Benign
59.166.0.8,50361,149.171.126.1,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.1,1304,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.0,43291,149.171.126.9,48280,6,11.0,4632,3080,28,30,27,1299,0,Benign
59.166.0.6,6895,149.171.126.8,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.8,36298,149.171.126.0,37914,6,36.0,4550,74188,78,80,27,34,0,Benign
175.45.176.1,18948,149.171.126.17,80,6,7.0,1024,256,10,6,19,556,1,Exploits
59.166.0.8,63256,149.171.126.5,31797,6,0.0,320,1948,6,8,27,0,0,Benign
59.166.0.1,39954,149.171.126.7,38622,6,0.0,3944,2456,18,18,27,0,0,Benign
59.166.0.5,11032,149.171.126.5,43200,6,0.0,320,1824,6,8,27,3,0,Benign
59.166.0.6,34634,149.171.126.4,40755,6,36.0,2542,21294,40,42,27,11,0,Benign
59.166.0.3,53182,149.171.126.5,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.2,38469,149.171.126.0,38864,6,36.0,2870,27770,46,46,27,231,0,Benign
59.166.0.3,45726,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,182,0,Benign
59.166.0.8,2103,149.171.126.0,34044,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.1,51368,149.171.126.3,57531,6,36.0,3302,35400,54,56,27,75,0,Benign
59.166.0.1,17720,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.7,25018,149.171.126.3,111,17,11.0,568,320,4,4,0,59,0,Benign
59.166.0.3,38128,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,52349,149.171.126.9,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.3,19099,149.171.126.1,17062,6,0.0,3302,37226,54,56,27,0,0,Benign
59.166.0.3,1166,149.171.126.1,80,6,7.0,1580,10168,12,18,27,1035,0,Benign
59.166.0.1,13274,149.171.126.1,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.8,29051,149.171.126.2,55341,6,0.0,2958,32408,48,50,27,0,0,Benign
59.166.0.6,23396,149.171.126.0,25,6,3.0,37152,3380,52,42,27,291,0,Benign
59.166.0.0,43852,149.171.126.3,43492,6,36.0,2230,13500,34,36,27,11,0,Benign
59.166.0.8,19446,149.171.126.9,8248,6,0.0,2974,30516,48,50,27,0,0,Benign
59.166.0.9,8013,149.171.126.5,25,6,3.0,37232,3380,52,42,27,50,0,Benign
59.166.0.9,24270,149.171.126.3,64777,6,36.0,3062,32226,50,48,27,16,0,Benign
59.166.0.4,36814,149.171.126.3,143,6,4.0,7812,15964,122,126,27,0,0,Benign
59.166.0.0,34754,149.171.126.8,80,6,7.0,17642,1087890,330,746,27,7949,0,Benign
59.166.0.6,56412,149.171.126.8,26818,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.5,45407,149.171.126.2,45877,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.7,58435,149.171.126.1,80,6,7.0,19306,1087890,362,746,27,3226,0,Benign
59.166.0.4,21384,149.171.126.5,5190,6,0.0,2158,2464,24,24,27,0,0,Benign
59.166.0.9,49560,149.171.126.0,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,24673,149.171.126.5,65304,6,36.0,3614,45854,60,62,27,27,0,Benign
59.166.0.0,25633,149.171.126.1,6881,6,0.0,24744,1094788,440,858,27,4294952,0,Benign
59.166.0.0,22216,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1131,0,Benign
59.166.0.9,6445,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,61351,149.171.126.8,24270,6,0.0,3728,2456,18,18,27,0,0,Benign
59.166.0.8,19062,149.171.126.5,15510,6,0.0,3182,38534,52,54,27,0,0,Benign
59.166.0.1,24912,149.171.126.7,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.9,30705,149.171.126.6,60997,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.9,11501,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,57369,149.171.126.9,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,17410,149.171.126.8,16094,6,11.0,4632,2976,28,28,27,328,0,Benign
59.166.0.0,46605,149.171.126.6,52468,6,36.0,2974,33122,48,50,27,68,0,Benign
59.166.0.3,48943,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,4401,149.171.126.2,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.4,29412,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,4364,149.171.126.1,5190,6,0.0,1470,1728,22,14,27,135,0,Benign
59.166.0.9,8489,149.171.126.2,25,6,3.0,37482,3172,52,38,27,524,0,Benign
59.166.0.3,21583,149.171.126.3,50128,6,0.0,528,8824,10,12,27,3,0,Benign
59.166.0.3,28460,149.171.126.8,80,6,7.0,1684,10168,14,18,27,4294952,0,Benign
59.166.0.8,33451,149.171.126.2,6881,6,0.0,25160,1094788,448,858,27,4294951,0,Benign
59.166.0.2,27906,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,55440,149.171.126.0,28760,6,0.0,528,8824,10,12,27,4,0,Benign
59.166.0.7,58439,149.171.126.9,5190,6,0.0,1064,2260,12,12,27,5,0,Benign
59.166.0.4,39513,149.171.126.1,21,6,1.0,2934,3742,52,54,27,143,0,Benign
149.171.126.1,60191,59.166.0.7,54476,17,0.0,304,304,4,2,0,0,0,Benign
59.166.0.5,38881,149.171.126.2,9192,6,0.0,2854,29648,46,48,27,0,0,Benign
59.166.0.1,61287,149.171.126.0,12530,6,36.0,2974,33572,48,50,27,25,0,Benign
59.166.0.6,54554,149.171.126.2,60783,6,36.0,2854,31402,46,48,27,72,0,Benign
59.166.0.8,64876,149.171.126.0,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,8126,149.171.126.9,42025,6,36.0,3302,36154,54,56,27,18,0,Benign
59.166.0.0,7806,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.4,13439,149.171.126.6,25,6,3.0,37466,3276,52,40,27,487,0,Benign
59.166.0.5,44491,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.6,33073,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1174,0,Benign
59.166.0.6,52692,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,11237,149.171.126.9,6881,6,0.0,8120,324476,136,266,27,0,0,Benign
59.166.0.0,9588,149.171.126.4,143,6,4.0,7810,15262,122,126,27,0,0,Benign
59.166.0.5,6857,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1004,0,Benign
59.166.0.7,25890,149.171.126.2,20740,6,0.0,2542,23154,40,42,27,0,0,Benign
